3, 2.00
4, 2.00
5, 3.00
6, 3.00
7, 3.00
8, 3.00
9, 4.00
10, 4.00
11, 4.00
12, 4.00
13, 4.00
14, 4.00
15, 4.00
16, 4.00
17, 5.00
18, 5.00
19, 5.00
20, 5.00
21, 5.00
22, 5.00
23, 5.00
24, 5.00
25, 5.00
26, 5.00
27, 5.00
28, 5.00
29, 5.00
30, 5.00
31, 5.00
32, 5.00
33, 6.00
34, 6.00
35, 6.00
36, 6.00
37, 6.00
38, 6.00
39, 6.00
40, 6.00
41, 6.00
42, 6.00
43, 6.00
44, 6.00
45, 6.00
46, 6.00
47, 6.00
48, 6.00
49, 6.00
50, 6.00
51, 6.00
52, 6.00
53, 6.00
54, 6.00
55, 6.00
56, 6.00
57, 6.00
58, 6.00
59, 6.00
60, 6.00
61, 6.00
62, 6.00
63, 6.00
64, 6.00
65, 7.00
66, 7.00
67, 7.00
68, 7.00
69, 7.00
70, 7.00
71, 7.00
72, 7.00
73, 7.00
74, 7.00
75, 7.00
76, 7.00
77, 7.00
78, 7.00
79, 7.00
80, 7.00
81, 7.00
82, 7.00
83, 7.00
84, 7.00
85, 7.00
86, 7.00
87, 7.00
88, 7.00
89, 7.00
90, 7.00
91, 7.00
92, 7.00
93, 7.00
94, 7.00
95, 7.00
96, 7.00
97, 7.00
98, 7.00
99, 7.00
