0, 0.00
1, 1.00
2, 1.00
3, 1.00
4, 1.00
5, 1.00
6, 1.00
7, 1.00
8, 1.00
9, 1.00
10, 2.00
11, 2.00
12, 2.00
13, 2.00
14, 2.00
15, 2.00
16, 2.00
17, 2.00
18, 2.00
19, 2.00
20, 2.00
21, 2.00
22, 2.00
23, 2.00
24, 2.00
25, 2.00
26, 2.00
27, 2.00
28, 2.00
29, 2.00
30, 2.00
31, 2.00
32, 2.00
33, 2.00
34, 2.00
35, 2.00
36, 2.00
37, 2.00
38, 2.00
39, 2.00
40, 2.00
41, 2.00
42, 2.00
43, 2.00
44, 2.00
45, 2.00
46, 2.00
47, 2.00
48, 2.00
49, 2.00
50, 2.00
51, 2.00
52, 2.00
53, 2.00
54, 2.00
55, 2.00
56, 2.00
57, 2.00
58, 2.00
59, 2.00
60, 2.00
61, 2.00
62, 2.00
63, 2.00
64, 2.00
65, 2.00
66, 2.00
67, 2.00
68, 2.00
69, 2.00
70, 2.00
71, 2.00
72, 2.00
73, 2.00
74, 2.00
75, 2.00
76, 2.00
77, 2.00
78, 2.00
79, 2.00
80, 2.00
81, 2.00
82, 2.00
83, 2.00
84, 2.00
85, 2.00
86, 2.00
87, 2.00
88, 2.00
89, 2.00
90, 2.00
91, 2.00
92, 2.00
93, 2.00
94, 2.00
95, 2.00
96, 2.00
97, 2.00
98, 2.00
99, 2.00
100, 3.00
101, 3.00
102, 3.00
103, 3.00
104, 3.00
105, 3.00
106, 3.00
107, 3.00
108, 3.00
109, 3.00
110, 3.00
111, 3.00
112, 3.00
113, 3.00
114, 3.00
115, 3.00
116, 3.00
117, 3.00
118, 3.00
119, 3.00
120, 3.00
121, 3.00
122, 3.00
123, 3.00
124, 3.00
125, 3.00
126, 3.00
127, 3.00
128, 3.00
129, 3.00
130, 3.00
131, 3.00
132, 3.00
133, 3.00
134, 3.00
135, 3.00
136, 3.00
137, 3.00
138, 3.00
139, 3.00
140, 3.00
141, 3.00
142, 3.00
143, 3.00
144, 3.00
145, 3.00
146, 3.00
147, 3.00
148, 3.00
149, 3.00
150, 3.00
151, 3.00
152, 3.00
153, 3.00
154, 3.00
155, 3.00
156, 3.00
157, 3.00
158, 3.00
159, 3.00
160, 3.00
161, 3.00
162, 3.00
163, 3.00
164, 3.00
165, 3.00
166, 3.00
167, 3.00
168, 3.00
169, 3.00
170, 3.00
171, 3.00
172, 3.00
173, 3.00
174, 3.00
175, 3.00
176, 3.00
177, 3.00
178, 3.00
179, 3.00
180, 3.00
181, 3.00
182, 3.00
183, 3.00
184, 3.00
185, 3.00
186, 3.00
187, 3.00
188, 3.00
189, 3.00
190, 3.00
191, 3.00
192, 3.00
193, 3.00
194, 3.00
195, 3.00
196, 3.00
197, 3.00
198, 3.00
199, 3.00
200, 3.00
201, 3.00
202, 3.00
203, 3.00
204, 3.00
205, 3.00
206, 3.00
207, 3.00
208, 3.00
209, 3.00
210, 3.00
211, 3.00
212, 3.00
213, 3.00
214, 3.00
215, 3.00
216, 3.00
217, 3.00
218, 3.00
219, 3.00
220, 3.00
221, 3.00
222, 3.00
223, 3.00
224, 3.00
225, 3.00
226, 3.00
227, 3.00
228, 3.00
229, 3.00
230, 3.00
231, 3.00
232, 3.00
233, 3.00
234, 3.00
235, 3.00
236, 3.00
237, 3.00
238, 3.00
239, 3.00
240, 3.00
241, 3.00
242, 3.00
243, 3.00
244, 3.00
245, 3.00
246, 3.00
247, 3.00
248, 3.00
249, 3.00
250, 3.00
251, 3.00
252, 3.00
253, 3.00
254, 3.00
255, 3.00
256, 3.00
257, 3.00
258, 3.00
259, 3.00
260, 3.00
261, 3.00
262, 3.00
263, 3.00
264, 3.00
265, 3.00
266, 3.00
267, 3.00
268, 3.00
269, 3.00
270, 3.00
271, 3.00
272, 3.00
273, 3.00
274, 3.00
275, 3.00
276, 3.00
277, 3.00
278, 3.00
279, 3.00
280, 3.00
281, 3.00
282, 3.00
283, 3.00
284, 3.00
285, 3.00
286, 3.00
287, 3.00
288, 3.00
289, 3.00
290, 3.00
291, 3.00
292, 3.00
293, 3.00
294, 3.00
295, 3.00
296, 3.00
297, 3.00
298, 3.00
299, 3.00
300, 3.00
301, 3.00
302, 3.00
303, 3.00
304, 3.00
305, 3.00
306, 3.00
307, 3.00
308, 3.00
309, 3.00
310, 3.00
311, 3.00
312, 3.00
313, 3.00
314, 3.00
315, 3.00
316, 3.00
317, 3.00
318, 3.00
319, 3.00
320, 3.00
321, 3.00
322, 3.00
323, 3.00
324, 3.00
325, 3.00
326, 3.00
327, 3.00
328, 3.00
329, 3.00
330, 3.00
331, 3.00
332, 3.00
333, 3.00
334, 3.00
335, 3.00
336, 3.00
337, 3.00
338, 3.00
339, 3.00
340, 3.00
341, 3.00
342, 3.00
343, 3.00
344, 3.00
345, 3.00
346, 3.00
347, 3.00
348, 3.00
349, 3.00
350, 3.00
351, 3.00
352, 3.00
353, 3.00
354, 3.00
355, 3.00
356, 3.00
357, 3.00
358, 3.00
359, 3.00
360, 3.00
361, 3.00
362, 3.00
363, 3.00
364, 3.00
365, 3.00
366, 3.00
367, 3.00
368, 3.00
369, 3.00
370, 3.00
371, 3.00
372, 3.00
373, 3.00
374, 3.00
375, 3.00
376, 3.00
377, 3.00
378, 3.00
379, 3.00
380, 3.00
381, 3.00
382, 3.00
383, 3.00
384, 3.00
385, 3.00
386, 3.00
387, 3.00
388, 3.00
389, 3.00
390, 3.00
391, 3.00
392, 3.00
393, 3.00
394, 3.00
395, 3.00
396, 3.00
397, 3.00
398, 3.00
399, 3.00
400, 3.00
401, 3.00
402, 3.00
403, 3.00
404, 3.00
405, 3.00
406, 3.00
407, 3.00
408, 3.00
409, 3.00
410, 3.00
411, 3.00
412, 3.00
413, 3.00
414, 3.00
415, 3.00
416, 3.00
417, 3.00
418, 3.00
419, 3.00
420, 3.00
421, 3.00
422, 3.00
423, 3.00
424, 3.00
425, 3.00
426, 3.00
427, 3.00
428, 3.00
429, 3.00
430, 3.00
431, 3.00
432, 3.00
433, 3.00
434, 3.00
435, 3.00
436, 3.00
437, 3.00
438, 3.00
439, 3.00
440, 3.00
441, 3.00
442, 3.00
443, 3.00
444, 3.00
445, 3.00
446, 3.00
447, 3.00
448, 3.00
449, 3.00
450, 3.00
451, 3.00
452, 3.00
453, 3.00
454, 3.00
455, 3.00
456, 3.00
457, 3.00
458, 3.00
459, 3.00
460, 3.00
461, 3.00
462, 3.00
463, 3.00
464, 3.00
465, 3.00
466, 3.00
467, 3.00
468, 3.00
469, 3.00
470, 3.00
471, 3.00
472, 3.00
473, 3.00
474, 3.00
475, 3.00
476, 3.00
477, 3.00
478, 3.00
479, 3.00
480, 3.00
481, 3.00
482, 3.00
483, 3.00
484, 3.00
485, 3.00
486, 3.00
487, 3.00
488, 3.00
489, 3.00
490, 3.00
491, 3.00
492, 3.00
493, 3.00
494, 3.00
495, 3.00
496, 3.00
497, 3.00
498, 3.00
499, 3.00
500, 3.00
501, 3.00
502, 3.00
503, 3.00
504, 3.00
505, 3.00
506, 3.00
507, 3.00
508, 3.00
509, 3.00
510, 3.00
511, 3.00
512, 3.00
513, 3.00
514, 3.00
515, 3.00
516, 3.00
517, 3.00
518, 3.00
519, 3.00
520, 3.00
521, 3.00
522, 3.00
523, 3.00
524, 3.00
525, 3.00
526, 3.00
527, 3.00
528, 3.00
529, 3.00
530, 3.00
531, 3.00
532, 3.00
533, 3.00
534, 3.00
535, 3.00
536, 3.00
537, 3.00
538, 3.00
539, 3.00
540, 3.00
541, 3.00
542, 3.00
543, 3.00
544, 3.00
545, 3.00
546, 3.00
547, 3.00
548, 3.00
549, 3.00
550, 3.00
551, 3.00
552, 3.00
553, 3.00
554, 3.00
555, 3.00
556, 3.00
557, 3.00
558, 3.00
559, 3.00
560, 3.00
561, 3.00
562, 3.00
563, 3.00
564, 3.00
565, 3.00
566, 3.00
567, 3.00
568, 3.00
569, 3.00
570, 3.00
571, 3.00
572, 3.00
573, 3.00
574, 3.00
575, 3.00
576, 3.00
577, 3.00
578, 3.00
579, 3.00
580, 3.00
581, 3.00
582, 3.00
583, 3.00
584, 3.00
585, 3.00
586, 3.00
587, 3.00
588, 3.00
589, 3.00
590, 3.00
591, 3.00
592, 3.00
593, 3.00
594, 3.00
595, 3.00
596, 3.00
597, 3.00
598, 3.00
599, 3.00
600, 3.00
601, 3.00
602, 3.00
603, 3.00
604, 3.00
605, 3.00
606, 3.00
607, 3.00
608, 3.00
609, 3.00
610, 3.00
611, 3.00
612, 3.00
613, 3.00
614, 3.00
615, 3.00
616, 3.00
617, 3.00
618, 3.00
619, 3.00
620, 3.00
621, 3.00
622, 3.00
623, 3.00
624, 3.00
625, 3.00
626, 3.00
627, 3.00
628, 3.00
629, 3.00
630, 3.00
631, 3.00
632, 3.00
633, 3.00
634, 3.00
635, 3.00
636, 3.00
637, 3.00
638, 3.00
639, 3.00
640, 3.00
641, 3.00
642, 3.00
643, 3.00
644, 3.00
645, 3.00
646, 3.00
647, 3.00
648, 3.00
649, 3.00
650, 3.00
651, 3.00
652, 3.00
653, 3.00
654, 3.00
655, 3.00
656, 3.00
657, 3.00
658, 3.00
659, 3.00
660, 3.00
661, 3.00
662, 3.00
663, 3.00
664, 3.00
665, 3.00
666, 3.00
667, 3.00
668, 3.00
669, 3.00
670, 3.00
671, 3.00
672, 3.00
673, 3.00
674, 3.00
675, 3.00
676, 3.00
677, 3.00
678, 3.00
679, 3.00
680, 3.00
681, 3.00
682, 3.00
683, 3.00
684, 3.00
685, 3.00
686, 3.00
687, 3.00
688, 3.00
689, 3.00
690, 3.00
691, 3.00
692, 3.00
693, 3.00
694, 3.00
695, 3.00
696, 3.00
697, 3.00
698, 3.00
699, 3.00
700, 3.00
701, 3.00
702, 3.00
703, 3.00
704, 3.00
705, 3.00
706, 3.00
707, 3.00
708, 3.00
709, 3.00
710, 3.00
711, 3.00
712, 3.00
713, 3.00
714, 3.00
715, 3.00
716, 3.00
717, 3.00
718, 3.00
719, 3.00
720, 3.00
721, 3.00
722, 3.00
723, 3.00
724, 3.00
725, 3.00
726, 3.00
727, 3.00
728, 3.00
729, 3.00
730, 3.00
731, 3.00
732, 3.00
733, 3.00
734, 3.00
735, 3.00
736, 3.00
737, 3.00
738, 3.00
739, 3.00
740, 3.00
741, 3.00
742, 3.00
743, 3.00
744, 3.00
745, 3.00
746, 3.00
747, 3.00
748, 3.00
749, 3.00
750, 3.00
751, 3.00
752, 3.00
753, 3.00
754, 3.00
755, 3.00
756, 3.00
757, 3.00
758, 3.00
759, 3.00
760, 3.00
761, 3.00
762, 3.00
763, 3.00
764, 3.00
765, 3.00
766, 3.00
767, 3.00
768, 3.00
769, 3.00
770, 3.00
771, 3.00
772, 3.00
773, 3.00
774, 3.00
775, 3.00
776, 3.00
777, 3.00
778, 3.00
779, 3.00
780, 3.00
781, 3.00
782, 3.00
783, 3.00
