3, 1.00
4, 2.11
5, 2.05
6, 1.78
7, 3.03
8, 3.00
9, 2.84
10, 2.83
11, 2.82
12, 2.80
13, 2.82
14, 2.77
15, 4.04
16, 4.00
17, 3.90
18, 3.86
19, 3.84
20, 3.83
21, 3.88
22, 3.87
23, 3.81
24, 3.81
25, 3.77
26, 3.77
27, 3.73
28, 3.78
29, 3.74
30, 3.70
31, 3.60
32, 4.99
33, 4.99
34, 4.93
35, 4.93
36, 4.89
37, 4.88
38, 4.86
39, 4.83
40, 4.74
41, 4.70
42, 4.69
43, 4.70
44, 4.67
45, 4.71
46, 4.73
47, 4.67
48, 4.64
49, 4.64
50, 4.67
51, 4.67
52, 4.68
53, 4.68
54, 4.64
55, 4.67
56, 4.65
57, 4.68
58, 4.67
59, 4.65
60, 4.62
61, 4.61
62, 4.63
63, 4.64
64, 4.63
65, 4.62
66, 4.63
67, 4.57
68, 4.56
69, 4.52
70, 4.52
71, 5.85
72, 5.85
73, 5.83
74, 5.88
75, 5.83
76, 5.84
77, 5.82
78, 5.81
79, 5.82
80, 5.78
81, 5.79
82, 5.77
83, 5.72
84, 5.71
85, 5.71
86, 5.70
87, 5.68
88, 5.67
89, 5.69
90, 5.66
91, 5.64
92, 5.61
93, 5.58
94, 5.61
95, 5.61
96, 5.62
97, 5.63
98, 5.63
99, 5.62
